proj,X,Y,bio3,bio4,bio7,bio11,bio12
proj,1,1,18.3333301544189,10489.333984375,357.416687011719,225.638748168945,331.833282470703
proj,1,1,17.7407398223877,11362.6669921875,377.851867675781,-51.8611526489258,263.296234130859
proj,1,1,17.8611106872559,12157.638671875,399.305541992188,-330.111114501953,258.833282470703
proj,1,1,18.6388874053955,13420.83203125,444.694396972656,167.666595458984,276.944396972656
proj,1,1,20.6666660308838,14701.52734375,507.666625976562,8.61114025115967,339.888793945312
proj,1,1,21.4999980926514,14789.47265625,519.472229003906,268.000030517578,309.499969482422
proj,1,1,22.5277786254883,14636.1943359375,515.083312988281,-153.083374023438,267.25
proj,1,1,20.1666679382324,15513.6943359375,525.944458007812,-148.972091674805,192.333343505859
proj,1,1,20.4444427490234,14990.27734375,517.666625976562,151.694549560547,191.611068725586
proj,1,1,19.9999980926514,15232.5,532.388854980469,263.666625976562,250.472152709961
proj,1,1,18.7222232818604,14192.02734375,488.694427490234,246.380935668945,291.111053466797
proj,1,1,18.3888874053955,15354.0556640625,527.222229003906,-77.1109771728516,289.777770996094
proj,1,1,18.0833320617676,15504.77734375,527.611083984375,-191.749694824219,250.777740478516
proj,1,1,17.8888854980469,15407.1396484375,515.694458007812,-289.222229003906,248.694381713867
proj,1,1,16.75,14564.1669921875,481.444427490234,122.388900756836,246.083297729492
proj,1,1,16.3055553436279,14022.8056640625,468.611083984375,-203.36116027832,232.694442749023
proj,1,1,16.1111125946045,14093.8046875,471.583312988281,196.349716186523,228.666656494141
proj,1,1,16.5555553436279,14310.9716796875,477.694427490234,220.02766418457,242.777770996094
proj,1,1,15.7222242355347,14499.9296875,476.208312988281,-26.9444370269775,196.972213745117
proj,1,1,15.222222328186,15056.166015625,496.972198486328,253.333297729492,176.388885498047
proj,1,1,14.5555562973022,15269.111328125,502.444458007812,201.700149536133,169.027755737305
proj,1,1,14.7187490463257,15172.78125,497.78125,93.1112670898438,162.21875
proj,1,1,15.3030281066895,15225.60546875,502.454498291016,-290.388916015625,150.545425415039
proj,1,1,16,15661.666015625,522.333312988281,-26.0000171661377,162.388824462891
proj,1,1,15.3235292434692,15666.44140625,521.61767578125,27.6955413818359,195.058731079102
proj,1,1,14.7222194671631,14860.4736328125,493.138916015625,-196.777801513672,217.083312988281
proj,1,1,14.794114112854,13950.765625,467.882385253906,-372.889251708984,214.441223144531
proj,1,1,15.7571430206299,13367.6142578125,456.100006103516,-230.694412231445,205.485626220703
proj,1,1,16.5192260742188,13265.01953125,454.5,-221.027816772461,242.269256591797
proj,1,1,15.5,12661.5,421.500030517578,-184.161270141602,187.499954223633
proj,1,1,15,12492.2314453125,421.076934814453,211.777694702148,216.153793334961
proj,1,1,15.9583301544189,12110.3759765625,415.333343505859,267,239.499969482422
proj,1,1,16.2222232818604,11894.5556640625,408.166687011719,182.166717529297,273.944305419922
proj,1,1,15.1176481246948,11429.3837890625,383.882415771484,186.999847412109,326.088195800781
proj,1,1,14.7586193084717,10803.5869140625,361.724151611328,256.194427490234,391.137847900391
proj,1,1,18.5555419921875,10540.8916015625,362.444488525391,-218.944488525391,506.55517578125
proj,1,1,21.2285690307617,8234.654296875,297.999908447266,-271.166656494141,404.285705566406
proj,1,1,20.9722270965576,9085.91796875,320.52783203125,-274.611206054688,476.637969970703
proj,1,1,17.7222328186035,8570.3349609375,296.500061035156,-324.388916015625,956.748718261719
proj,1,1,16.4722194671631,8076.02978515625,279.472290039062,146.861083984375,1326.94384765625
proj,1,1,18.2222099304199,7346.0859375,261.583404541016,197.305236816406,1407.33349609375
proj,1,1,20.1388721466064,6640.5302734375,243.055618286133,130.888870239258,1403.55590820312
proj,1,1,22.2962665557861,6044.04052734375,223.777862548828,-304.638824462891,1215.96472167969
proj,1,1,26.124963760376,5690.87841796875,212.625076293945,43.766487121582,835.501525878906
proj,1,1,26.9999980926514,5684.79833984375,213.799926757812,-233.111099243164,848.79833984375
proj,1,1,30.3999996185303,4301.79931640625,170.29997253418,75.2782516479492,977.501647949219
proj,1,1,33.2499923706055,4334.49951171875,178.124954223633,231.50080871582,792.249633789062
proj,1,1,34.9000091552734,4007.30102539062,168.900039672852,-130.972244262695,923.297729492188
proj,1,1,34.0000534057617,3780.33374023438,156.333343505859,5.58336925506592,1095.33190917969
proj,1,1,28,5075,206,272,1942
proj,1,1,27.3200187683105,5384.91455078125,208.999786376953,-161.694473266602,1578.76318359375
proj,1,1,25.5000171661377,7044.4912109375,273.777404785156,15.5833625793457,902.195861816406
proj,1,1,23.3888912200928,9175.1611328125,352.860900878906,190.457443237305,523.611511230469
proj,1,1,22.4722213745117,9819.388671875,373.527770996094,-263.111083984375,485.277679443359
proj,1,1,22.9166603088379,9895,377.111114501953,244.599990844727,504.638885498047
proj,1,1,22.8888931274414,9390.8916015625,358.416778564453,-302.249938964844,532.583190917969
proj,1,1,21.5555610656738,9165.470703125,348.305511474609,-339.823486328125,546.416625976562
proj,1,1,20.8787822723389,8661.5791015625,330.030426025391,-274.684204101562,498.333770751953
proj,1,1,21.1666603088379,8292.9326171875,319.666625976562,-312.714172363281,479.999969482422
proj,1,1,22.1666622161865,8376.16796875,329.916687011719,-62.1563034057617,479.708374023438
proj,1,1,23.9523887634277,8271.4248046875,337.523681640625,223.500076293945,485.809387207031
proj,1,1,22.8518600463867,9106.5126953125,369.110931396484,-76.5000228881836,483.592590332031
proj,1,1,20.6451740264893,10144.99609375,400.838623046875,262.089263916016,474.387054443359
proj,1,1,19.3888912200928,10732.830078125,412.583251953125,211.666717529297,482.610961914062
proj,1,1,19.3888874053955,11109.5263671875,425.22216796875,-237.861114501953,485
proj,1,1,19.8888893127441,11487.63671875,442.249938964844,-312.424285888672,466.388977050781
proj,1,1,19.694450378418,12028.94140625,455.666625976562,91.9999542236328,453.27783203125
proj,1,1,18.5277824401855,12638.69140625,463.166625976562,59.0004005432129,438.888793945312
proj,1,1,17.5555629730225,12972.27734375,459.972259521484,-199.750091552734,417.08349609375
proj,1,1,17,12924.1103515625,448.388916015625,255.500061035156,392.833343505859
proj,1,1,16.5555572509766,13146.9990234375,450.925903320312,-315.333374023438,411.518371582031
proj,1,1,16.1666679382324,13493.4150390625,462.472137451172,96,442.91650390625
proj,1,1,16.4722194671631,13819.9150390625,477.888824462891,37.9723052978516,468.555419921875
proj,1,1,16.8055534362793,14129.025390625,493.305480957031,-338.5,482.388793945312
proj,1,1,16.9999980926514,14606.8310546875,514.777709960938,-291.838684082031,500.083221435547
proj,1,1,17.2777805328369,14957.83203125,530.861022949219,-54.6112442016602,520.527709960938
proj,1,1,17.3888854980469,15407.2470703125,545.138793945312,-184.277755737305,519.555786132812
proj,1,1,17.1388931274414,16048.2177734375,563.972106933594,2.18517470359802,512.333679199219
proj,1,1,17.2222213745117,16920.71875,591.694274902344,-348.384613037109,452.194763183594
proj,1,1,17.7222270965576,17665.859375,617.527709960938,-143.166580200195,353.222625732422
proj,1,1,17.9444370269775,17732.16796875,619.138916015625,148.70622253418,301.916625976562
proj,1,1,17.3611164093018,17711.138671875,614.333374023438,259.722259521484,309.527648925781
proj,1,1,16.3611068725586,18067.4140625,617.916625976562,-117.500991821289,317.416625976562
proj,1,1,14.9444494247437,18929.994140625,635.472106933594,269.499938964844,316.055603027344
proj,1,1,14.6666631698608,19477.75,646.027770996094,-236.638900756836,291.139007568359
proj,1,1,14.5833358764648,19311.52734375,637.972229003906,15.8334054946899,277.500061035156
proj,1,1,13.7500019073486,19479.63671875,636.666625976562,207,280.5
proj,1,1,13.4999942779541,19851.21875,642.666625976562,-132.388900756836,297.194152832031
proj,1,1,14.3055419921875,20543.85546875,661.388732910156,208.862075805664,376.027374267578
proj,1,1,15.1666584014893,21636.91015625,691.749816894531,-254.027725219727,306.389556884766
proj,1,1,16.055549621582,22283.306640625,708.416748046875,-194.472229003906,229.77766418457
proj,1,1,16.9722137451172,21147.673828125,677.111267089844,243.099884033203,255.638610839844
proj,1,1,17.6666526794434,20186.61328125,648.944519042969,-14.5277557373047,311.388885498047
proj,1,1,18,19795.974609375,637.222290039062,116.861145019531,242.194595336914
proj,1,1,17.0555667877197,19071.94921875,613.389038085938,108.713584899902,251.13899230957
proj,1,1,16.1111259460449,18606.861328125,599.055541992188,238.167495727539,240.222305297852
proj,1,1,16.5833358764648,18747.470703125,605.805480957031,-94.1389465332031,233.638916015625
proj,1,1,17,18453.947265625,598.972290039062,-30.5597190856934,223.444488525391
proj,1,1,17.1388893127441,17889.474609375,581.888977050781,-363.444580078125,228.805404663086
proj,1,1,17.9166622161865,16773.62109375,548.222534179688,125.361190795898,230.500061035156
proj,1,1,19.2222194671631,15544.1396484375,511.888916015625,-322.222229003906,227.111053466797
proj,1,1,18.9444484710693,16203.91015625,533.360900878906,-23.2499809265137,273.610748291016
proj,1,1,19.1388759613037,16312.228515625,542.583435058594,172.000015258789,285.861206054688
proj,1,1,19.25,14804.759765625,500.472534179688,-190.194473266602,270.166809082031
proj,1,1,17.694465637207,13454.7294921875,455.305847167969,-353.269165039062,281.888610839844
proj,1,1,16.7500133514404,12279.341796875,414.38916015625,-32.400074005127,342.610656738281
proj,1,1,17.3999996185303,10520,359.399993896484,165.333358764648,414.599975585938
proj,1,1,18.4444427490234,9287.4453125,321.333343505859,-305.029388427734,527.555480957031
proj,1,1,19.3749980926514,8764.9375,303.6875,159.305557250977,506.687438964844
proj,1,1,20.3333320617676,8347.333984375,288.833343505859,44.2776794433594,426.166625976562
proj,1,1,20.5555515289307,9849.5556640625,340.777770996094,-231.66667175293,403.777770996094
proj,1,1,21.0799999237061,10372.83984375,352.519989013672,112.818252563477,425.999938964844
proj,1,1,20.8181800842285,11547.302734375,388.575744628906,-305.777740478516,372.454528808594
proj,1,1,20.2499980926514,13281.9443359375,449.555541992188,-96.2274627685547,388.944366455078
proj,1,1,21.8888874053955,13734.1123046875,476.944488525391,265.999786376953,396.694458007812
proj,1,1,22.5833320617676,12763.947265625,451.000061035156,-222.805587768555,416.360961914062
proj,1,1,23.4722213745117,12487.556640625,446.000030517578,28.3998775482178,367.861145019531
proj,1,1,23.7499961853027,13585.5283203125,491.027770996094,19.7501010894775,272.861114501953
proj,1,1,23.8611087799072,14500.5,529.805541992188,-361.130432128906,245.916610717773
proj,1,1,22,14608.8896484375,529.250061035156,-115.305534362793,294.583312988281
proj,1,1,22.277774810791,13470.861328125,504.861083984375,-98.2777481079102,307.666717529297
proj,1,1,23.0555534362793,13135.390625,497.444488525391,-320.421020507812,334.249969482422
proj,1,1,22.7222194671631,13600.77734375,502.694427490234,-385.307708740234,381.222106933594
proj,1,1,21.1666698455811,13942.3046875,495.416656494141,-123.861373901367,430.444396972656
proj,1,1,18.1944465637207,15283.9169921875,521.527770996094,-319.222259521484,355.611114501953
proj,1,1,17.6666660308838,15282.388671875,522.444458007812,-255.499908447266,302.277770996094
proj,1,1,17.5,15187.3330078125,524.499938964844,-221.861328125,276.833312988281
proj,1,1,17.1944446563721,15508.52734375,535.194458007812,211.275787353516,266.638885498047
proj,1,1,16.6111106872559,15101.6669921875,514.277770996094,-353.733337402344,273.277770996094
proj,1,1,16.25,15254.3603515625,517.777770996094,269.750030517578,261.472229003906
proj,1,1,15.8055553436279,15356.25,520.555541992188,229.722198486328,248.249954223633
proj,1,1,15.722222328186,15443.3046875,522.222229003906,255.500213623047,231.000015258789
proj,1,1,15.9444437026978,15643.138671875,528.333312988281,-19.9722690582275,223.694396972656
proj,1,1,16.0277767181396,15931.888671875,540.805541992188,43.4004364013672,242.388809204102
proj,1,1,15.9166660308838,15667.7509765625,530.111145019531,74.9470901489258,257.916625976562
proj,1,1,15.5588216781616,14853.736328125,498.882385253906,142.694442749023,255.352935791016
proj,1,1,15.857141494751,14125.71484375,480.619079589844,18.9705619812012,242.000061035156
proj,1,1,17.636360168457,13605.0908203125,479.954528808594,128.888900756836,253.590850830078
proj,1,1,18.5499992370605,13154.126953125,469.675048828125,-156.944458007812,277.475036621094
proj,1,1,17.2499980926514,11898.501953125,414.500061035156,-226.538482666016,272.500091552734
proj,1,1,15.714282989502,11604.23828125,399.142852783203,-185.972274780273,318.5712890625
proj,1,1,16.0454521179199,11707.36328125,404.863647460938,127.722259521484,313.227233886719
proj,1,1,16.1470603942871,11810.205078125,407.852935791016,244.352752685547,369.146911621094
proj,1,1,15.9428586959839,11415.4892578125,388.800109863281,-230.333480834961,431.399932861328
proj,1,1,16.652172088623,9937.8291015625,337.260955810547,-255.222137451172,424.521514892578
proj,1,1,18.4999809265137,10185.9990234375,349.999938964844,79.2854156494141,424.500396728516
proj,1,1,24.5384578704834,6432.6162109375,243.000045776367,-106.500152587891,620.461120605469
proj,1,1,22.8571529388428,6805.22705078125,248.42854309082,182.157012939453,907.512878417969
proj,1,1,18.1666736602783,7336.50048828125,255.750030517578,234.694458007812,1435.35986328125
proj,1,1,19.2499809265137,6859.55908203125,243.44450378418,193.444412231445,1672.7783203125
proj,1,1,27.4999828338623,5853.2294921875,227.500045776367,-447.722259521484,1200.22827148438
proj,1,1,32,3800.00268554688,153.000091552734,77.3216705322266,1175.00219726562
proj,1,1,30.0000076293945,4029.99951171875,158.555541992188,239.972244262695,981.500183105469
proj,1,1,31.8518390655518,3930.74096679688,158.222229003906,82.819694519043,1280.29553222656
proj,1,1,33.7727279663086,3885.9560546875,161.909164428711,54.1941909790039,1397.27270507812
proj,1,1,34.0000228881836,3610.85766601562,150.000030517578,-111.499984741211,1392.28527832031
proj,1,1,28.2000026702881,4956.9931640625,191.099670410156,-297.444458007812,1305.60144042969
proj,1,1,27.7916889190674,6179.61865234375,243.228942871094,-176.305404663086,1026.25061035156
proj,1,1,25.2222270965576,7069.439453125,273.277587890625,123.727149963379,978.474487304688
proj,1,1,24.8333339691162,8494.7177734375,331.972015380859,214.900024414062,608.555847167969
proj,1,1,24.0666675567627,9262.734375,358.866729736328,9.09991931915283,585.233459472656
proj,1,1,24.4545440673828,8731.9091796875,342.454528808594,112.83324432373,545.272644042969
proj,1,1,23.1212196350098,9048.08984375,348.0302734375,259.138824462891,545.848327636719
proj,1,1,21.7500076293945,9527.498046875,359.138854980469,258.777770996094,594.277648925781
proj,1,1,20.38889503479,9729.556640625,362.888916015625,37.2500343322754,582.972351074219
proj,1,1,20.5142822265625,9293.7724609375,349.542877197266,-199.370376586914,515.400146484375
proj,1,1,20.0344867706299,9686.7216796875,367.861968994141,20.3748970031738,563.689392089844
proj,1,1,20.8823490142822,9870.412109375,380.441131591797,-173.111129760742,569.941162109375
proj,1,1,21.9444484710693,9783.3046875,387.222137451172,261.624786376953,561.999938964844
proj,1,1,21.4166660308838,10563.4951171875,418.999847412109,-201.361587524414,578.805419921875
proj,1,1,19.9722290039062,11155.2490234375,434.083343505859,266.374786376953,586.388916015625
proj,1,1,19.0000019073486,11397.58203125,435.361083984375,21.9428749084473,589.249938964844
proj,1,1,19.4444446563721,11696.9150390625,446.277709960938,251.749954223633,611.972106933594
proj,1,1,20.3055458068848,12115.88671875,464.527709960938,230.388931274414,639.305541992188
proj,1,1,20.4444446563721,12588.775390625,476.944427490234,101.968688964844,534.833618164062
proj,1,1,19.1944465637207,13108.609375,479.111114501953,-210.533355712891,524.749816894531
